rid;time;channel;od_value;od_raw;od_led;intensity;temperature
#24:212;2015-08-24 21:05:00;0;0.08762123;0.049038377;720;20.00516;30.0
#24:356;2015-08-24 21:50:00;0;0.09382446;0.051315565;720;20.00516;30.0
#24:476;2015-08-24 22:30:00;0;0.110934764;0.0721006;680;20.00516;30.0
#24:76;2015-08-24 20:25:00;0;0.100294225;0.06629168;680;20.00516;30.0
#24:628;2015-08-24 23:15:00;0;0.100953996;0.053932793;720;20.00516;30.0
#24:204;2015-08-24 21:05:00;0;0.10309699;0.06782178;680;20.00516;30.0
#24:348;2015-08-24 21:50:00;0;0.10716299;0.0700415;680;20.00516;30.0
#24:484;2015-08-24 22:30:00;0;0.09560286;0.05196841;720;20.00516;30.0
#24:84;2015-08-24 20:25:00;0;0.087179385;0.048876178;720;20.00516;30.0
#24:620;2015-08-24 23:15:00;0;0.12395817;0.079210386;680;20.00516;30.0
#24:492;2015-08-24 22:35:00;0;0.112196;0.07278914;680;20.00516;30.0
#24:60;2015-08-24 20:20:00;0;0.09502688;0.063416116;680;20.00516;30.0
#24:196;2015-08-24 21:00:00;0;0.087179385;0.048876178;720;20.00516;30.0
#24:372;2015-08-24 21:55:00;0;0.09293632;0.05098953;720;20.00516;30.0
#24:612;2015-08-24 23:10:00;0;0.100953996;0.053932793;720;20.00516;30.0
#24:732;2015-08-24 23:50:00;0;0.11916874;0.07659572;680;20.00516;30.0
#24:500;2015-08-24 22:35:00;0;0.09515799;0.051805098;720;20.00516;30.0
#24:68;2015-08-24 20:20:00;0;0.07969305;0.046127968;720;20.00516;30.0
#24:188;2015-08-24 21:00:00;0;0.10309699;0.06782178;680;20.00516;30.0
#24:364;2015-08-24 21:55:00;0;0.110934764;0.0721006;680;20.00516;30.0
#24:604;2015-08-24 23:10:00;0;0.114724465;0.07416949;680;20.00516;30.0
#24:740;2015-08-24 23:50:00;0;0.10274311;0.054589573;720;20.00516;30.0
#24:660;2015-08-24 23:25:00;0;0.10006049;0.053604793;720;20.00516;30.0
#24:180;2015-08-24 20:55:00;0;0.09027579;0.050012857;720;20.00516;30.0
#24:388;2015-08-24 22:00:00;0;0.091161944;0.050338164;720;20.00516;30.0
#24:508;2015-08-24 22:40:00;0;0.11030493;0.07175676;680;20.00516;30.0
#24:652;2015-08-24 23:25:00;0;0.1156747;0.07468824;680;20.00516;30.0
#24:172;2015-08-24 20:55:00;0;0.103409044;0.067992136;680;20.00516;30.0
#24:380;2015-08-24 22:00:00;0;0.10747665;0.07021274;680;20.00516;30.0
#24:516;2015-08-24 22:40:00;0;0.09382446;0.051315565;720;20.00516;30.0
#24:644;2015-08-24 23:20:00;0;0.10274311;0.054589573;720;20.00516;30.0
#24:524;2015-08-24 22:45:00;0;0.11282735;0.07313381;680;20.00516;30.0
#24:164;2015-08-24 20:50:00;0;0.08629618;0.048551954;720;20.00516;30.0
#24:404;2015-08-24 22:05:00;0;0.08762123;0.049038377;720;20.00516;30.0
#24:636;2015-08-24 23:20:00;0;0.09874142;0.06544397;680;20.00516;30.0
#24:532;2015-08-24 22:45:00;0;0.09738387;0.052622214;720;20.00516;30.0
#24:156;2015-08-24 20:50:00;0;0.10185013;0.067141086;680;20.00516;30.0
#24:396;2015-08-24 22:05:00;0;0.1043459;0.06850359;680;20.00516;30.0
#24:276;2015-08-24 21:25:00;0;0.08850542;0.04936296;720;20.00516;30.0
#24:292;2015-08-24 21:30:00;0;0.09071875;0.05017547;720;20.00516;30.0
#24:140;2015-08-24 20:45:00;0;0.10278509;0.0676515;680;20.00516;30.0
